(7043:Movie0).id;;(7043:Movie0).name;;(7043:Movie0).duration;;(7043:Movie0).datePublished;;(4842:Human0).id;;(4842:Human0).name;;(4842:Human0).deathDate;;(4842:Human0).birthDate
10000;;The_Prisoner_of_Shark_Island;;PT94M;;1936;;38272;;Douglas_Wood_(actor);;1966-01-13;;1880-10-31
100016;;Meet_Wally_Sparks;;PT105M;;1997-01-16;;103158;;Lenny_Clarke;;null;;1953-09-16
100016;;Meet_Wally_Sparks;;PT105M;;1997-01-16;;117896;;Rolonda_Watts;;null;;1959-07-12
100016;;Meet_Wally_Sparks;;PT105M;;1997-01-16;;130581;;Barry_Nolan;;null;;1947-06-17
100016;;Meet_Wally_Sparks;;PT105M;;1997-01-16;;138376;;Jennifer_Hutt;;null;;1970-02-07
100016;;Meet_Wally_Sparks;;PT105M;;1997-01-16;;191073;;Richard_Bey;;null;;1951-07-22
100016;;Meet_Wally_Sparks;;PT105M;;1997-01-16;;219177;;Carmen_Filpi;;2003-05-09;;1923-03-22
100016;;Meet_Wally_Sparks;;PT105M;;1997-01-16;;228346;;Sally_Jessy_Raphael;;null;;1935-02-25
10006;;The_Damned_United;;PT98M;;2009;;135917;;Jim_Broadbent;;null;;1949-05-24
10006;;The_Damned_United;;PT98M;;2009;;67922;;Stephen_Graham;;null;;1973-08-03
100091;;Dance,_Girl,_Dance;;PT90M;;1940;;110446;;Lucille_Ball;;1989-04-26;;1911-08-06
100091;;Dance,_Girl,_Dance;;PT90M;;1940;;215548;;Barry_Norton;;null;;1905-06-16
100092;;Adrift_in_Tokyo;;PT101M;;2007;;179160;;Yuriko_Yoshitaka;;null;;1988-07-22
100135;;Steamin'_+_Dreamin':_The_Grandmaster_Cash_Story;;null;;2009;;227390;;Tommy_Tiernan;;null;;1969-06-16
10015;;Suspect_X;;null;;2008;;169318;;Ko_Shibasaki;;null;;1981-08-05
10015;;Suspect_X;;null;;2008;;91371;;Masaharu_Fukuyama;;null;;1969-02-06
100151;;Incident_Light;;PT95M;;2015;;136834;;??rica_Rivas;;null;;1974-12-01
10025;;Sound_of_My_Voice;;null;;2011;;175355;;Christopher_Denham;;null;;null
10026;;Les_Anges_Exterminateurs;;null;;2006;;30596;;Marie_Allan;;null;;1979
1003;;Crossed_Swords_(1954_film);;PT95M;;1954;;93597;;Paola_Mori;;1986-08-12;;null
100304;;The_Red_House_(film);;PT100M;;1947;;165283;;Julie_London;;2000-10-18;;1926-09-26
100352;;Himmeluret;;PT95M;;1925-10-29;;118882;;Harald_Schwenzen;;1954-04-16;;1895-05-18
100352;;Himmeluret;;PT95M;;1925-10-29;;177549;;Aagot_Nissen;;1978-12-16;;1882-05-02
10037;;Erreway:_4_caminos;;PT90M;;2004;;129895;;Luisana_Lopilato;;null;;1987-05-18
10037;;Erreway:_4_caminos;;PT90M;;2004;;134210;;Benjam??n_Rojas;;null;;1985-04-16
10037;;Erreway:_4_caminos;;PT90M;;2004;;196561;;Felipe_Colombo;;null;;1983-01-08
10037;;Erreway:_4_caminos;;PT90M;;2004;;35290;;Mario_Paolucci;;2008-07-12;;1941-09-15
10037;;Erreway:_4_caminos;;PT90M;;2004;;91865;;Camila_Bordonaba;;null;;1984-09-04
100388;;Meerabai_Not_Out;;null;;2008;;123279;;Anupam_Kher;;null;;1955-03-07
100513;;Rama_Rama_Kya_Hai_Dramaa%3F;;null;;2008;;124544;;Rajpal_Yadav;;null;;1971-03-16
10053;;Pete_'n'_Tillie;;PT100M;;null;;33088;;Ren??_Auberjonois;;2019-12-08;;1940-06-01
100594;;Pilgrim_(film);;PT95M;;2000;;163324;;Gloria_Reuben;;null;;1964-06-09
100595;;Casey_Jones_(film);;null;;2011;;189773;;Robbie_Rist;;null;;1964-04-04
100606;;Uppi_Dada_M.B.B.S.;;null;;2006;;204960;;Anant_Nag;;null;;1948-09-04
100678;;Two_Times_Lotte;;PT105M;;null;;172206;;Peter_Mosbacher;;1977-10-09;;1912-02-17
100678;;Two_Times_Lotte;;PT105M;;null;;191471;;Isa_G??nther;;null;;1938-05-20
100681;;The_Barbarian_Invasions;;PT95M;;null;;113788;;St??phane_Rousseau;;null;;1966-09-17
100681;;The_Barbarian_Invasions;;PT95M;;null;;140757;;Macha_Grenon;;null;;1968-06-07
100681;;The_Barbarian_Invasions;;PT95M;;null;;152070;;Doroth??e_Berryman;;null;;1948-04-28
100681;;The_Barbarian_Invasions;;PT95M;;null;;215480;;Roy_Dupuis;;null;;1963-04-21
100733;;I,_a_Man;;PT95M;;1967;;134930;;Nico;;1988-07-18;;1938-10-16
10074;;La_peque??a_se??ora_de_P??rez;;PT90M;;1944;;47062;;Miguel_G??mez_Bao;;1961-09-17;;1894
100789;;School_for_Scoundrels_(2006_film);;PT100M;;null;;201825;;Steve_Monroe;;null;;1972-10-30
100857;;Ouran_High_School_Host_Club_(film);;PT105M;;2012;;138704;;Haruna_Kawaguchi;;null;;1995-02-10
100870;;Southbound_(2007_film);;null;;2007;;106505;;Keiko_Kitagawa;;null;;1986-08-22
100874;;My_Friend_Ivan_Lapshin;;PT95M;;1984;;101362;;Semyon_Farada;;2009-08-20;;1933-12-31
100896;;Dookudu;;PT175M;;2011;;174374;;Prakash_Raj;;null;;1965-03-26
10090;;Thanga_Surangam;;null;;1969;;229320;;Sivaji_Ganesan;;2001-07-21;;1928-10-01
100962;;Thirudan;;null;;1969;;229320;;Sivaji_Ganesan;;2001-07-21;;1928-10-01
100976;;Insignificant_Things;;null;;2008;;142061;;Blanca_Guerra;;null;;1953-01-10
101018;;Arizona_Sur;;PT94M;;2007;;124721;;Daniel_Freire;;null;;1961-12-29
101059;;Daddy's_Little_Girls;;PT95M;;2007;;120342;;Malinda_Williams;;null;;1975-09-24
101059;;Daddy's_Little_Girls;;PT95M;;2007;;143399;;China_Anne_McClain;;null;;1998-08-25
101059;;Daddy's_Little_Girls;;PT95M;;2007;;180295;;Ric_Reitz;;null;;1955-09-08
101090;;Modern_Boy;;null;;2008;;212399;;Park_Hae-il;;null;;1977-01-26
101122;;What_Scoundrels_Men_Are!_(1953_film);;PT95M;;1953;;231829;;Walter_Chiari;;1991-12-20;;1924-03-02
101162;;Two_Days_in_April;;null;;2007;;135844;;Travis_Wilson_(American_football);;null;;1984-02-11
101162;;Two_Days_in_April;;null;;2007;;167287;;DonTrell_Moore;;null;;1982-09-25
101245;;Si_me_viera_don_Porfirio;;null;;1950;;183889;;Sara_Garc??a;;1980-11-21;;1895-09-08
101286;;Girl_with_a_Pearl_Earring_(film);;PT95M;;2004-09-23;;173355;;Tom_Wilkinson;;null;;1948-02-05
101286;;Girl_with_a_Pearl_Earring_(film);;PT95M;;2004-09-23;;179349;;Rollo_Weeks;;null;;1987-03-20
101308;;Kingsajz;;PT105M;;1987;;129376;;Maciej_Koz??owski;;2010-05-11;;1957-09-08
10131;;East_River_(film);;null;;2008;;15235;;Lupita_Nyong'o;;null;;1983-03-01
101360;;Ip_Man_3;;PT105M;;null;;142504;;Bryan_Leung;;null;;1949-01-20
101360;;Ip_Man_3;;PT105M;;null;;144152;;Danny_Chan_Kwok-kwan;;null;;1975-08-01
101360;;Ip_Man_3;;PT105M;;null;;187829;;Kent_Cheng;;null;;1951-05-22
101374;;The_Longshots;;PT94M;;2008;;127136;;Malcolm_Goodwin;;null;;1982-11-28
10138;;The_Girls_(1968_film);;PT100M;;1968;;110671;;Gunnar_Bj??rnstrand;;1986-05-26;;1909-11-13
10138;;The_Girls_(1968_film);;PT100M;;1968;;214425;;Gunnel_Lindblom;;null;;1931-12-18
10139;;Appleseed_Alpha;;PT90M;;2014;;110241;;Luci_Christian;;null;;1973-03-18
10139;;Appleseed_Alpha;;PT90M;;2014;;34382;;Chris_Hutchison;;null;;null
10139;;Appleseed_Alpha;;PT90M;;2014;;36440;;David_Matranga;;null;;1975-04-20
101412;;The_Naked_Kiss;;PT90M;;1964;;114928;;Michael_Dante;;null;;1931-09-02
101416;;Jackie_&_Ryan;;PT95M;;null;;130669;;Emily_Alyn_Lind;;null;;2002-05-06
